Id,Probability
68806,0.011579634710328418
68807,0.08064614963065572
68808,0.3350143894254577
68809,0.06813702115418568
68810,0.0673995974720102
68811,0.06347822395108613
68812,0.04725975551610038
68813,0.11600856547858518
68814,0.029894511824797767
68815,0.09564681273913167
68816,0.011398679498123617
68817,0.0037257851519897013
68818,0.056363471558947505
68819,0.004716032912020932
68820,0.019763271984141278
68821,0.006683864792820894
68822,0.00329118396437292
68823,0.010739866234047256
68824,0.010691746338430029
68825,0.013493431095345045
68826,0.05533670008825435
68827,0.003053442522401602
68828,0.022334395183479815
68829,0.73037387691975
68830,0.009998509377748741
68831,0.020023035091998407
68832,0.4083582862914492
68833,0.03114391414646984
68834,0.26272412805423057
68835,0.010106798313872083
68836,0.0028245344136741245
68837,0.0073444148242068
68838,0.1025302368212751
68839,0.006586414364544683
68840,0.3761454371781927
68841,0.05704056932874308
68842,0.022059111073235736
68843,0.015567590464693588
68844,0.018881765352143698
68845,0.02856004176844282
68846,0.0015092278270187453
68847,0.03723608074044396
68848,0.4233245849469251
68849,0.022261237033282706
68850,0.01867099063762307
68851,0.008632311795464283
68852,0.020206986326369514
68853,0.030308326845986493
68854,0.0030413497605671536
68855,0.0016846793571889701
68856,0.00509535746576806
68857,0.016982260697210767
68858,0.003456101812110707
68859,0.013832753452902946
68860,0.03714512118399634
68861,0.011056678389419315
68862,0.06277182037928132
68863,0.0304943417508564
68864,0.6189691807051052
68865,0.00503397604001353
68866,0.12127263104509838
68867,0.006854033476850139
68868,0.17404280650706147
68869,0.05126141998355398
68870,0.16439144766757283
68871,0.018991006758233914
68872,0.0036031234359268863
68873,0.011235914693285179
68874,0.004061736573355141
68875,0.5668921196852852
68876,0.04321097242061922
68877,0.019978513859307476
68878,0.030467420707732718
68879,0.07710347851082995
68880,0.03119454074521384
68881,0.0010003117260220865
68882,0.0005504368161896849
68883,0.04101368928608478
68884,0.03751263108080991
68885,0.008332785957905339
68886,0.060778652827271046
68887,0.1312614790151505
68888,0.0031506702462960894
68889,0.0060689278092358944
68890,0.011768896254616081
68891,0.015391500226010386
68892,0.025847554874037212
68893,0.032158477571044966
68894,0.033973540962786125
68895,0.004201770165137333
68896,0.008580379709685355
68897,0.02269570513216953
68898,0.04327425733568777
68899,0.038335891645230685
68900,0.03806540766876294
68901,0.05260518829322763
68902,0.0027360553139518756
68903,0.09471018378688402
68904,0.010857613512268438
68905,0.0011439141461067294
68906,0.004215865124716026
68907,0.00563768638986107
68908,0.0032949085139631104
68909,0.5018895234413793
68910,0.025041563683638725
68911,0.007876904713942744
68912,0.07037895730913396
68913,0.03351833582918909
68914,0.00747400379622271
68915,0.013509632744569327
68916,0.008517526282303334
68917,0.01664271970503056
68918,0.002504993238276561
68919,0.2867307754600853
68920,0.011828018333480728
68921,0.3760247995813135
68922,0.004671792756283738
68923,0.18387884516761002
68924,0.08146253764203454
68925,0.40013193897932736
68926,0.3157361978962833
68927,0.09830984776430336
68928,0.022840792137389914
68929,0.03436061756141628
68930,0.002635538006985505
68931,0.07605652782805807
68932,0.008508506272886083
68933,0.17693683152816567
68934,0.058487715954452055
68935,0.40456479121389427
68936,0.0017225312447610515
68937,0.009270947876169477
68938,0.0026982051475042176
68939,0.19716513429378763
68940,0.012152268340121529
68941,0.010736626783891064
68942,0.006992699852033715
68943,0.007862480708012484
68944,0.03139594430158903
68945,0.04124675337254041
68946,0.014352724065192755
68947,0.00785566870950332
68948,0.008455535398141993
68949,0.00568682042750226
68950,0.049010956960516515
68951,0.008860308378653878
68952,0.004963987471149168
68953,0.008059489638939415
68954,0.1083017627761321
68955,0.006617989637146691
68956,0.08172352223088984
68957,0.07383041795846228
68958,0.2292369386131042
68959,0.02274419233461694
68960,0.015364527519255537
68961,0.010019603141902594
68962,0.5745852259412458
68963,0.01309100147627812
68964,0.5735193604401507
68965,0.08017526619632392
68966,0.013174538284636368
68967,0.008506663193107002
68968,0.00658051931128002
68969,0.1060835357347124
68970,0.008962591876697321
68971,0.001328978032252877
68972,0.008537734394501936
68973,0.01392071258331627
68974,0.7298364470071071
68975,0.13032258338611794
68976,0.09447164977649725
68977,0.12268605848743422
68978,0.0042111149370744425
68979,0.129003703108317
68980,0.00189752336491083
68981,0.05814076782050988
68982,0.023200858357027496
68983,0.0895448897359758
68984,0.002228138532131356
68985,0.1260460011394252
68986,0.05542787055876877
68987,0.046933475712053224
68988,0.003973063895751559
68989,0.005285831122460752
68990,0.048023082373043695
68991,0.00796546957440859
68992,0.08034629090894542
68993,0.0030657368620504986
68994,0.024971503718601972
68995,0.0037455622829417174
68996,0.03441327433034534
68997,0.011678666369525331
68998,0.004507334083886102
68999,0.004995342511133092
69000,0.0802145766867613
69001,0.004954188104506499
69002,0.002524151210333248
69003,0.024995369854773023
69004,0.0070753092349196455
69005,0.4916746584726676
69006,0.02425893432576541
69007,0.03145173598018737
69008,0.007101485831930477
69009,0.016806587673514867
69010,0.004208895358327446
69011,0.014125484417306614
69012,0.02763669410472777
69013,0.08430646482841744
69014,0.013267847688593778
69015,0.2645585924752082
69016,0.021392734485202364
69017,0.004769699311906883
69018,0.050912382444524514
69019,0.004376659339387223
69020,0.02036261000870823
69021,0.06586793038106387
69022,0.024629415118557055
69023,0.0027360815290669764
69024,0.19541357971695356
69025,0.04819294072934277
69026,0.01948213411191425
69027,0.014772352443473474
69028,0.02148390648556306
69029,0.08504839534168879
69030,0.47138866484885733
69031,0.3613635650069542
69032,0.0037071463241689926
69033,0.17705891088457582
69034,0.03447221940030514
69035,0.00020479020240936428
69036,0.00607134292870916
69037,0.390360951539873
69038,0.022635395691692456
69039,0.005892911006600533
69040,0.5705160949504504
69041,0.014131053648443866
69042,0.07222873378999102
69043,0.004478397354077168
69044,0.07311104258912005
69045,0.005916676437088517
69046,0.2873397144114553
69047,0.0041010507332728385
69048,0.4267480414579227
69049,0.02860081590294181
69050,0.07392394650389059
69051,0.02401385920979108
69052,0.002045703409282441
69053,0.005588333572066174
69054,0.1156628774767333
69055,0.08805348464781843
69056,0.4848188686889538
69057,0.02241691153382909
69058,0.11729779783650622
69059,0.04807677672436877
69060,0.0910033691161645
69061,0.0012294030968966654
69062,0.2408334077359097
69063,0.007498952542748885
69064,0.0015312067780935844
69065,0.012609401571298041
69066,0.14882771683872156
69067,0.011182953499875165
69068,0.0013995799282660434
69069,0.013639434504404985
69070,0.0034080665835705517
69071,0.5682375522917829
69072,0.15516385341617525
69073,0.005088895891099183
69074,0.006780969405600887
69075,0.09109486856754653
69076,0.07787123055585779
69077,0.002483320712055861
69078,0.0065461769217255005
69079,0.04783556801409963
69080,0.01118955295804319
69081,0.07919766653411366
69082,0.1954014118125728
69083,0.018849733413654993
69084,0.03616862981084262
69085,0.0631635567220563
69086,0.0067749448123894905
69087,0.03404412610232892
69088,0.03130684310318243
69089,0.004906886317425841
69090,0.002399887873839315
69091,0.14399947283488887
69092,0.0041202344269951376
69093,0.004590098043120862
69094,0.013325762455975575
69095,0.031686519492495055
69096,0.00722261111855251
69097,0.007230185553730154
69098,0.020149536283708927
69099,0.15952778385261596
69100,0.009918369217360088
69101,0.057748917580767056
69102,0.008757363906505328
69103,0.005350267625738425
69104,0.052251444426339555
69105,0.031472737981347636
69106,0.011266139971160744
69107,0.03790687354668544
69108,0.04467142218813609
69109,0.01586331321399047
69110,0.041368221245045265
69111,0.0005151811161638969
69112,0.0003716275689792136
69113,0.04649302376033551
69114,0.004217095660281718
69115,0.009074796546466465
69116,0.02428023090636677
69117,0.0002640313731009469
69118,0.01114991427599404
69119,0.063765376271796
69120,0.2395635387778265
69121,0.04928978453075998
69122,0.019011272064272063
69123,0.012006094940197347
69124,0.01274945170292155
69125,0.05282191080251391
69126,0.14783378542502754
69127,0.0007321599769779688
69128,0.14201503268565538
69129,0.07369222620966302
69130,0.0014565604842733078
69131,0.10759695475473909
69132,0.01835344776296416
69133,0.008387005671531274
69134,0.005233629626138881
69135,0.25773229159666805
69136,0.33684575092993935
69137,0.007027198862072141
69138,0.10751461868122447
69139,0.022796783348199658
69140,0.010872819614822463
69141,0.009753232237378786
69142,0.0031456159465456973
69143,0.006297080806306684
69144,0.0004576690247560861
69145,0.006372076889520039
69146,0.2964995306981612
69147,0.15323359166235334
69148,0.03217408186411422
69149,0.12793700990034454
69150,0.01376861988234578
69151,0.0017151740921333653
69152,0.10568957717290783
69153,0.0044837130594870345
69154,0.01088773750148458
69155,0.0028318538230978517
69156,0.00296042928090817
69157,0.009148962642643456
69158,0.5521177933696735
69159,0.008589333938863391
69160,0.04590593855401372
69161,0.004097458872774648
69162,0.029398804504052106
69163,0.005093722920961135
69164,0.10299486150631099
69165,0.003921145688162232
69166,0.08236518065651789
69167,0.10432098451596754
69168,0.08932997008262641
69169,0.0320294652812945
69170,0.0009202027525242237
69171,0.08511021287794829
69172,0.016094950177903043
69173,0.008017571312883148
69174,0.0030264971668357375
69175,0.007365001820640625
69176,0.31156053593013155
69177,0.05738948551205346
69178,0.10961663289949947
69179,0.054493628725625375
69180,0.018839838909495785
69181,0.009122626564188212
69182,0.006540827122859085
69183,0.005157206253841048
69184,0.0009501953824276557
69185,0.1299576737812017
69186,0.004100982520475756
69187,0.07890227069345856
69188,0.142376088325795
69189,0.08446880555238896
69190,0.018997144512918545
69191,0.5158371706026599
69192,0.017802376128625213
69193,0.004587855914831773
69194,0.01623034405051171
69195,0.05005801329294272
69196,0.008351984070883339
69197,0.005647256363051104
69198,0.09100727336116536
69199,0.007569200855288837
69200,0.09284521654745384
69201,0.06955377532943056
69202,0.15407934082402794
69203,0.03512694776868274
69204,0.0002098151024982252
69205,0.007719000257879862
69206,0.45540829257895316
69207,0.006461895764637958
69208,0.006450415374863158
69209,0.019124609821566725
69210,0.0013129710835301477
69211,0.00484430738775079
69212,0.011919983571549903
69213,0.006632586748056321
69214,0.021201779885407144
69215,0.03436785033404835
69216,0.008559469354174482
69217,0.047292614863559145
69218,0.12029477969887468
69219,0.027770818261747675
69220,0.09516786714083934
69221,0.03506044489388885
69222,0.20822952743496753
69223,0.005129615481997874
69224,0.012062421363532144
69225,0.000979987441501612
69226,0.007200838045766515
69227,0.029673845616931694
69228,0.11161673702847806
69229,0.012403366088025064
69230,0.19900434288077268
69231,0.13288589505419549
69232,0.23104087995794287
69233,0.001940712545328738
69234,0.035396894698602466
69235,0.0676915709208373
69236,0.32296399602589115
69237,0.01671469886006058
69238,0.004625285059587847
69239,0.04368016874841552
69240,0.003574282705856135
69241,0.0036540995065561955
69242,0.049409670504601204
69243,0.0047063756212196725
69244,0.04556715469274945
69245,0.07718966662845625
69246,0.054383925004060425
69247,0.45225196351327596
69248,0.09335357753618154
69249,0.00957240616690485
69250,0.004527958381677871
69251,0.010460323498519542
69252,0.19900446803724026
69253,0.0033228181181177686
69254,0.17137601855095122
69255,0.024051594177036992
69256,0.015179265409204824
69257,0.06444921662670271
69258,0.004126885838963602
69259,0.01581940358972743
69260,0.16793049731310036
69261,0.01968382996305657
69262,0.06867227389566628
69263,0.0015738713344939812
69264,0.02010207568734438
69265,0.10855460702545693
69266,0.0530104503716992
69267,0.04470029584207077
69268,0.09381393300167608
69269,0.009887671832942221
69270,0.01651402256577659
69271,0.051388480499744156
69272,0.19260944670916072
69273,0.0308060913189671
69274,0.021743882037442246
69275,0.08055584322354929
69276,0.07418664579313426
69277,0.016724103439628248
69278,0.291971874804366
69279,0.028348597298151205
69280,0.13583941062897287
69281,0.04944370490071817
69282,0.0002557020002183813
69283,0.023950783680809766
69284,0.014792695637883626
69285,0.027960519827818216
69286,0.012018932387939248
69287,0.010871212699419739
69288,0.018978768850519388
69289,0.030805556849111668
69290,0.05998942595113071
69291,0.008148359682730236
69292,0.09738074335113767
69293,0.14122246783146364
69294,0.012299585618494773
69295,0.04224768687027925
69296,0.020486634707681257
69297,0.0013185991489338782
69298,0.010135320026130566
69299,0.048574369201901446
69300,0.03149757199618015
69301,0.002029920906651571
69302,0.14567967455516517
69303,0.029975957115823928
69304,0.006969338986856627
69305,0.007196854661192093
69306,0.003198260177490636
69307,0.31509087764488974
69308,0.006735927561375923
69309,0.011650244807426985
69310,0.7352620627223528
69311,0.05138283830456069
69312,0.0012634859840280335
69313,0.0005090023887075385
69314,0.0003747874582017502
69315,0.24159469732391586
69316,0.024581713529215385
69317,0.26206215722523946
69318,0.02068884125914121
69319,0.034099353920674876
69320,0.025016184993428194
69321,0.1589480512029421
69322,0.010626181313492536
69323,0.16077361891147562
69324,0.09699313648754723
69325,0.026139774462207957
69326,0.004902290360728327
69327,0.039671843970327005
69328,0.01960063312562773
69329,0.18204937438966898
69330,0.012008316806425917
69331,0.5605678943486596
69332,0.5147575193967652
69333,0.012474427666027464
69334,0.006871656841574709
69335,0.10358491862735353
69336,0.00795107564729161
69337,0.011480284114739406
69338,0.05774017329494381
69339,0.015624544613774457
69340,0.6427167008097213
69341,0.028990863171893404
69342,0.01483960641942854
69343,0.1634239609216009
69344,0.0017219760820300317
69345,0.00219556517214878
69346,0.010970955711868567
69347,0.10983407387340782
69348,0.008995733573677315
69349,0.31396446299601405
69350,0.006288136049017194
69351,0.014692998984146053
69352,0.003846177349410169
69353,0.023116845736971828
69354,0.057611327019749664
69355,0.01386309685443739
69356,0.05003823586886563
69357,0.003101930864465136
69358,0.027878914778867177
69359,0.025231955651738625
69360,0.03061254674220212
69361,0.028586174556378987
69362,0.24136690393109678
69363,0.04416172882684834
69364,0.003869146055880787
69365,0.0059960118694249095
69366,0.00988159525118393
69367,0.009046365885780675
69368,0.14751128529075394
69369,0.009257844965339948
69370,0.03432253752654842
69371,0.09197705671362942
69372,0.03176377709126881
69373,0.0030386264073096097
69374,0.02305783663080631
69375,0.03443133906657388
69376,0.032351583100361764
69377,0.1090547047666725
69378,0.17020698901903075
69379,0.32128908950533897
69380,0.1262269872192844
69381,0.02054944246618434
69382,0.0037356429743356243
69383,0.06959657806025202
69384,0.0034707536514361364
69385,0.030974257803346582
69386,0.01970757148915585
69387,0.007328226817779317
69388,0.029376226397849484
69389,0.023412552434662053
69390,0.032337241188732775
69391,0.012470420468818735
69392,0.04810153064917652
69393,0.005142876372799184
69394,0.005651868496772179
69395,0.005665845876045713
69396,0.010743690140118401
69397,0.033212561597962445
69398,0.01509046675377125
69399,0.022984792347500164
69400,0.018474639617301083
69401,0.089626013360428
69402,0.020848431504305893
69403,0.023896081241399084
69404,0.5345316256090054
69405,0.011010647623703532
69406,0.031092845163742767
69407,0.03982579731171987
69408,0.0008032020523350951
69409,0.14361337946747102
69410,0.005430448791361626
69411,0.4949131585651351
69412,0.009971609901613727
69413,0.002341360112478247
69414,0.16079731684217424
69415,0.01665382439921293
69416,0.03317251097653664
69417,0.5514102490040461
69418,0.009503478048170226
69419,0.03864272152976743
69420,0.09902349528453885
69421,0.11778425262504429
69422,0.03174230982118625
69423,0.046692847324785465
69424,0.005475779668838081
69425,0.19264880059881848
69426,0.004106926357280827
69427,0.020763548168346826
69428,0.014859827648815459
69429,0.10736468247352705
69430,0.011613335534046256
69431,0.07953150395240423
69432,0.00904184806422125
69433,0.07189109817309357
69434,0.0090600834236159
69435,0.012871121188010985
69436,0.0041718803651499175
69437,0.07384702214012659
69438,0.038697119417414404
69439,0.22401750427142914
69440,0.03721218092204786
69441,0.006883236905562935
69442,0.03521007863412788
69443,0.011126457517972862
69444,0.0012364169183344674
69445,0.003066442942933825
69446,0.018306632583119258
69447,0.16284561744848255
69448,0.46887421239476323
69449,0.2362781449418365
69450,0.19783342990488242
69451,0.022043443913807605
69452,0.011496624389650096
69453,0.031968974581028806
69454,0.019589005747679925
69455,0.009659285897929425
69456,0.0015920099782057145
69457,0.0017338226169728277
69458,0.03286825128803162
69459,0.03677554737505901
69460,0.029164968001398967
69461,0.017877678919608692
69462,0.025200485121481146
69463,0.22613435178461425
69464,0.00446302499949959
69465,0.05697818409256926
69466,0.16467735969173664
69467,0.00041932644451361003
69468,0.047293633379692536
69469,0.23460742316996339
69470,0.045811199171475844
69471,0.1018015482299991
69472,0.227436095434337
69473,0.04554640277928472
69474,0.13389412362316042
69475,0.008282795403995447
69476,0.001711927487969641
69477,0.08647349694658664
69478,0.006066619632125613
69479,0.005404527114812478
69480,0.0019024630768332527
69481,0.0027764863855642904
69482,0.04088704515547684
69483,0.013568929986347567
69484,0.02146323817374485
69485,0.0069116823222708625
69486,0.06590578676608672
69487,0.028696093113860597
69488,0.04699709619108883
69489,0.004380949836973717
69490,0.06097793121213112
69491,0.0050235824636801
69492,0.41712857021677807
69493,0.0040047860589177845
69494,0.01585729187656344
69495,0.0026004693522235184
69496,0.008301598323244811
69497,0.08254270232047262
69498,0.04096321899679339
69499,0.01933305262766443
69500,0.022663260333455875
69501,0.0016872929450807393
69502,0.02323691809555122
69503,0.2689415731682495
69504,0.01203716612916491
69505,0.05377404089410947
69506,0.012433900018964841
69507,0.4182674819730843
69508,0.002960403579552828
69509,0.008501410011863208
69510,0.015104121897728372
69511,0.0031949487770666224
69512,0.017453171869100503
69513,0.11451351349807147
69514,0.35612320964874294
69515,0.17268559992756427
69516,0.45160204023956235
69517,0.012512338514116142
69518,0.5373101838095304
69519,0.04895324082956512
69520,0.006518597358599853
69521,0.5927970362981236
69522,0.0014573380835368086
69523,0.17774571358289054
69524,0.012474818546934543
69525,0.016344057651300637
69526,0.16328072628579754
69527,0.0063321953728163165
69528,0.2630450451570114
69529,0.03708969388920386
69530,0.24862169039863133
69531,0.002788347824024946
69532,0.003817695521191451
69533,0.4670581594282087
69534,0.020234159151849142
69535,0.028273864214369192
69536,0.06104755613071149
69537,0.0007916156181330592
69538,0.026262698462642595
69539,0.004782893786018425
69540,0.10376014936187548
69541,0.027592475587941822
69542,0.46783866381273825
69543,0.02343191957830812
69544,0.006120937295683854
69545,0.016904399064968188
69546,0.007127856027088681
69547,0.08574202967351043
69548,0.06412262537455016
69549,0.013473330696986164
69550,0.26477804957765694
69551,0.04626050062819579
69552,0.0046193184751130035
69553,0.006117412969487913
69554,0.0018736777506302392
69555,0.09370358252471801
69556,0.21579933242149818
69557,0.11770722475957239
69558,0.007205359728805427
69559,0.006954815236377966
69560,0.009271901625973411
69561,0.003935439590902655
69562,0.0005700536110861158
69563,0.06977676530844085
69564,0.10396590165772124
69565,0.0117756727544876
69566,0.03099414251667416
69567,0.01401250074050285
69568,0.029128197749848952
69569,0.021895022570869775
69570,0.057290698515705465
69571,0.03789135801598745
69572,0.0034923736112287187
69573,0.0018802327233997567
69574,0.6544673408555851
69575,0.024251720984067707
69576,0.009185545024446315
69577,0.008501569220380008
69578,0.0021683093775202414
69579,0.029854038333484916
69580,0.010455711182185365
69581,0.011217011663600493
69582,0.016030515916382597
69583,0.009051206445650935
69584,0.02106475480076713
69585,0.016313035165805234
69586,0.01579177809589033
69587,0.03519148898047343
69588,0.005231992282980002
69589,0.003502379836303326
69590,0.4127043510688481
69591,0.013038720602855422
69592,0.0029099299376895973
69593,0.010148807780044013
69594,0.08366797445390393
69595,0.02008753967074413
69596,0.07138433378657962
69597,0.019169405639731487
69598,0.0166186222752478
69599,0.007129525508048296
69600,0.00865505325755961
69601,0.14655281242064833
69602,0.007387486883966087
69603,0.0034447814306156127
69604,0.006455270979744996
69605,0.4317251566326145
69606,0.00755139071293908
69607,0.7129741230047769
69608,0.07026469960571784
69609,0.367522477743751
69610,0.015417881142965568
69611,0.0011927919596697615
69612,0.01064227493547526
69613,0.04089238009979372
69614,0.01955055233982603
69615,0.019583006446861298
69616,0.0019785737126994858
69617,0.004483959150381903
69618,0.03833382314165925
69619,0.013078260841836732
69620,0.18712629468893405
69621,0.02177413612807145
69622,0.11437767645595659
69623,0.04888159701954843
69624,0.04895114015025883
69625,0.15371782154702363
69626,0.007827890542054345
69627,0.017357497426972405
69628,0.03722359568068779
69629,0.01650686169974419
69630,0.19603471576298748
69631,0.04283855683615851
69632,0.03864762153279954
69633,0.2541793418933314
69634,0.2596122932402396
69635,0.13344311249290708
69636,0.02417986887376248
69637,0.45465074038114495
69638,0.003900392683954089
69639,0.0636355350701299
69640,0.014671606711527055
69641,0.028174231535383388
69642,0.0025480661167054494
69643,0.07703184790533549
69644,0.0011780552668655346
69645,0.0711556036999034
69646,0.002261692303757461
69647,0.002617899089216935
69648,0.01508359945155564
69649,0.013473903754852651
69650,0.05058069328831707
69651,0.023612750725025923
69652,0.20597244681923418
69653,0.31096742955029705
69654,0.522929010900121
69655,0.41856765466899326
69656,0.0036260757761074932
69657,0.1008614831933188
69658,0.01404624608654193
69659,0.026621474919897543
69660,0.029388957957545432
69661,0.012284366435592737
69662,0.37650243233783914
69663,0.010931606159071022
69664,0.3348725466569365
69665,0.06496440256496934
69666,0.05258223201384877
69667,0.33650347249037127
69668,0.042888124146479516
69669,0.0090241135718444
69670,0.00998139806940607
69671,0.0019049526219021761
69672,0.2369599614609465
69673,0.1282851754560197
69674,0.5476279134556449
69675,0.01139618785985464
69676,0.01862240305459236
69677,0.0052299640345482455
69678,0.01745439019618019
69679,0.004154342732001009
69680,0.01580981290870223
69681,0.027862710360765396
69682,0.007337785279803878
69683,0.01357227742999617
69684,0.019892294380634962
69685,0.47978005191651085
69686,0.02998126960938275
69687,0.00392190330412573
69688,0.02044023993681568
69689,0.03238204003839249
69690,0.060811418455829505
69691,0.14672641387090973
69692,0.012765725872386322
69693,0.010023940059207466
69694,0.2166981873003126
69695,0.005488320251572701
69696,0.54233010156755
69697,0.010210133579039245
69698,0.009677547333590605
69699,0.062348118251427165
69700,0.3982346395045009
69701,0.0037131300315728036
69702,0.0010536470096340438
69703,0.04623300448087165
69704,0.0220052185688786
69705,0.011319297932584632
69706,0.018911848996795214
69707,0.308451716895979
69708,0.001961684162218571
69709,0.17989127903321442
69710,0.1981097600879064
69711,0.07145966517990017
69712,0.03518057524158736
69713,0.061232242249987814
69714,0.0243657591574755
69715,0.010250561669851053
69716,0.07478943661025493
69717,0.030510348762868036
69718,0.014113871613191218
69719,0.021078152432363342
69720,0.033049752977339364
69721,0.036260986318324015
69722,0.012477655130514988
69723,0.021619115157245575
69724,0.0016326953111203172
69725,0.03380759597195315
69726,0.04428603315748274
69727,0.002392312670410517
69728,0.014610937376065947
69729,0.014242784082454293
69730,0.04633434094696447
69731,0.10475175018437041
69732,0.0887003817944385
69733,0.4468670315700094
69734,0.5693034985698625
69735,0.006158437393534094
69736,0.018912115381203784
69737,0.4636324915315684
69738,0.00419745214749306
69739,0.035834997902016406
69740,0.026535778657815628
69741,0.017197786038933422
69742,0.005294959065233927
69743,0.30111030506230957
69744,0.11012232092044254
69745,0.01585238686179483
69746,0.09618354969433211
69747,0.0018716082231522652
69748,0.08789393278356862
69749,0.022959421534707473
69750,0.04995594902645902
69751,0.09181616691608417
69752,0.12462477399096306
69753,0.007512119825852227
69754,0.29067160264722813
69755,0.06628288816239979
69756,0.00876572257659365
69757,0.1163762446520692
69758,0.1307591023040843
69759,0.01514281256888808
69760,0.04509891265268878
69761,0.02692310228494936
69762,0.00011959842863378437
69763,0.003338722839864028
69764,0.6081498743468111
69765,0.04576469665585645
69766,0.004354922542474547
69767,0.1521705964052478
69768,0.014616398315936951
69769,0.013786172050099233
69770,0.09512855926742275
69771,0.0734320953998239
69772,0.1374742239706235
69773,0.01531240085379221
69774,0.022337281560861098
69775,0.005214033463170625
69776,0.0005564108850526691
69777,0.06964112588822938
69778,0.01004905397496
69779,0.0131843824859142
69780,0.10405027709007186
69781,0.07674767799096675
69782,0.03485496516106492
69783,0.05860271011101284
69784,0.017335172103561343
69785,0.01961697346249904
69786,0.1309219166140404
69787,0.0045231685923468965
69788,0.028823699587141205
69789,0.04344762464634912
69790,0.529047976982013
69791,0.2386990016167193
69792,0.0017470483753102024
69793,0.033916816844482764
69794,0.003074276281348477
69795,0.014095715444655392
69796,0.0011808279723321987
69797,0.028581181151842477
69798,0.004321975735967982
69799,0.010743138945921202
69800,0.002839029073848037
69801,0.003127386422281456
69802,0.04460826214573639
69803,0.0007792368398240085
69804,0.036196872664751356
69805,0.008783938190383011
69806,0.0019006674904671315
69807,0.013678738301784517
69808,0.0843243169515959
69809,0.16518694935400632
69810,0.0036574562808884326
69811,0.01012886429563625
69812,0.2573112021473643
69813,0.022580693452476368
69814,0.09341982516514355
69815,0.01405734259462731
69816,0.010216016540138415
69817,0.4616043832433035
69818,0.03241618430136507
69819,0.003966759030898905
69820,0.014028501427799347
69821,0.01158508065237218
69822,0.030432375682941736
69823,0.002393592479261722
69824,0.02943852262476092
69825,0.030609822093788593
69826,0.015995775263194765
69827,0.009885218036612896
69828,0.02208870470291765
69829,0.025918636647235656
69830,0.018739701288527658
69831,0.4883563135568766
69832,0.047845142848259324
69833,0.0034116961722165033
69834,0.014522943477305436
69835,0.4866318375134493
69836,0.0037596716403642885
69837,0.05234530386188835
69838,0.010495170827831144
69839,0.20368764590396515
69840,0.0013151523662858983
69841,0.010541771354621466
69842,0.03582549242679365
69843,0.010417185674268109
69844,0.026278615875597468
69845,0.0015947038389650897
69846,0.09880874527278846
69847,0.013516673824547347
69848,0.009887540702775123
69849,0.009004986288095967
69850,0.02388889225102749
69851,0.002542596594235733
69852,0.045218336978581276
69853,0.012456398029687246
69854,0.03125947080102607
69855,0.0258589111523788
69856,0.0430737692082878
69857,0.004438934217312865
69858,0.2811089121855276
69859,0.053795915353168605
69860,0.029567015816724704
69861,0.014685545008465493
69862,0.009159523211760804
69863,0.10858592249906807
69864,0.010538296299215814
69865,0.0014604967712622432
69866,0.007601427285979626
69867,0.03597054840386419
69868,0.18769477919510416
69869,0.09406607826883027
69870,0.04165196267937607
69871,0.0112030709417658
69872,0.012373138481413335
69873,0.22001143823895478
69874,0.0030188653690297012
69875,0.010302468875160885
69876,0.0581592171888594
69877,0.00959044384797919
69878,0.0019491321349521765
69879,0.013149679888170073
69880,0.0038182110155072467
69881,0.5432918461170481
69882,0.15487937838447838
69883,0.10280979903336608
69884,0.15528204465329765
69885,0.0005619129379318945
69886,0.46134983419897335
69887,0.0027435469513112528
69888,0.0034078140883119267
69889,0.009545239549593146
69890,0.01241150632737781
69891,0.047210989803202964
69892,0.0031577903291076606
69893,0.038935769490322535
69894,0.13019997694114618
69895,0.09689318116356689
69896,0.10978423284899864
69897,0.03311135372302006
69898,0.048259800638518154
69899,0.0025139228258636913
69900,0.4671876621585852
69901,0.11494658861610915
69902,0.05936874715762557
69903,0.30663696311113847
69904,0.047975710362816414
69905,0.13996120753507235
69906,0.37927736746044177
69907,0.02892476895789844
69908,0.0035557500795165404
69909,0.07230750081167912
69910,0.002954347420494183
69911,0.5427831789281775
69912,0.028922851531703035
69913,0.02038612290241216
69914,0.42736403534176504
69915,0.02842731706142735
69916,0.003293412581740646
69917,0.02028295482289598
69918,0.0051384571900764415
69919,0.03911158917936321
69920,0.3680541239086957
69921,0.00026139212511771935
69922,0.05657321973711131
69923,0.015235464889950522
69924,0.003720548089664462
69925,0.019617908304366948
69926,0.0018894432823403841
69927,0.006138871474584108
69928,0.016148604680903816
69929,0.05576932740950506
69930,0.09100135090991446
69931,0.013772343516964299
69932,0.03704134403379685
69933,0.22383367275906135
69934,0.0037339387296178475
69935,0.030797385954435475
69936,0.06371910393202466
69937,0.015242474775226233
69938,0.006824841192643727
69939,0.0432491526214023
69940,0.0020935578540574613
69941,0.09989825484953034
69942,0.0027712404853540464
69943,0.025438088740352676
69944,0.0618762065836435
69945,0.10121530691597229
69946,0.019219664591430107
69947,0.2272418013363978
69948,0.11774124353403652
69949,0.022853447152143123
69950,0.014122761985137866
69951,0.0028214555417026693
69952,0.28856633729842596
69953,0.011321959308760397
69954,0.15002738178350877
69955,0.02519247691456302
69956,0.05521187288549505
69957,0.004026291813133799
69958,0.0034197824934368865
69959,0.037036298443116344
69960,0.005610640904832767
69961,0.3955805134557805
