Id,Probability
97523,0.3648748595218313
97524,0.2337217788745118
97525,0.14193844066457953
97526,0.059775231480167744
97527,0.14224732668656564
97528,0.0554040071444705
97529,0.1535053608613538
97530,0.48356473608246703
97531,0.5916793019248564
97532,0.09668772323359943
97533,0.27848203841987856
97534,0.7752054337151266
97535,0.22579088483703755
97536,0.7065261688903894
97537,0.3297646679177551
97538,0.053848075456582586
97539,0.20655774624661702
97540,0.13527150151180323
97541,0.15150398602067497
97542,0.1057822592098965
97543,0.5217768098542271
97544,0.39287404475969506
97545,0.09657524104520096
97546,0.2520013349399735
97547,0.14578008714815824
97548,0.3951874310869023
97549,0.6505291839998059
97550,0.06515061207611766
97551,0.2719012325153543
97552,0.16978003180999549
97553,0.05858539033216217
97554,0.2961329254154511
97555,0.0798113289356554
97556,0.5424845176285186
97557,0.603820913252395
97558,0.08026040445005765
97559,0.40941332495265015
97560,0.10773449948443273
97561,0.09760338244089177
97562,0.05989390888670901
97563,0.4063193644793951
97564,0.10913332559566122
97565,0.23381207337009333
97566,0.48045509100486217
97567,0.36904292030180896
97568,0.0878312557076592
97569,0.10300852514970772
97570,0.7576940375934076
97571,0.0692948868530875
97572,0.2717695597671182
97573,0.8524935272528495
97574,0.21044551432387673
97575,0.4865617860759876
97576,0.25374135985620466
97577,0.5821792675161678
97578,0.6193463093145986
97579,0.10570607595332925
97580,0.594200946298594
97581,0.37882867365113665
97582,0.5352774048490812
97583,0.06801822460399193
97584,0.0566366347481888
97585,0.05267175501837358
97586,0.608716033505894
97587,0.05020263623871648
97588,0.1097514421210546
97589,0.4782948729203327
97590,0.7841121189810083
97591,0.5903024953063128
97592,0.8590084596133598
97593,0.4192931208667031
97594,0.0767427962780251
97595,0.3923626459600192
97596,0.09499730370014667
97597,0.13722734051879915
97598,0.09081630180423453
97599,0.2063525553623322
97600,0.4020075730604972
97601,0.16905879284608144
97602,0.09271377986961943
97603,0.5268557131778618
97604,0.9417001184327777
97605,0.28917934378297205
97606,0.15558771073332534
97607,0.06822865402227352
97608,0.07031379246499866
97609,0.13620105376518088
97610,0.1711718501439613
97611,0.06744901896045272
97612,0.5856784466563705
97613,0.2221707205011129
97614,0.23911657975910786
97615,0.3981707190345711
97616,0.7902365842393234
97617,0.046659095647203434
97618,0.5899506671207924
97619,0.08199521142083058
97620,0.11770386094856013
97621,0.05741106553582177
97622,0.2678100976450525
97623,0.1802815950903921
97624,0.8260631261719741
97625,0.479914763621937
97626,0.17311696329947984
97627,0.9056092632282642
97628,0.07554189988623931
97629,0.1951600839917835
97630,0.4021573017077048
97631,0.13913963035799462
97632,0.1329963857629506
97633,0.060140408431563354
97634,0.8076248934552129
97635,0.22990809553457797
97636,0.0828199406040019
97637,0.505024796977941
97638,0.20301137499972702
97639,0.5632965842452649
97640,0.4447904626483116
97641,0.39200897649428346
97642,0.13914332517440858
97643,0.8280730832832228
97644,0.08778824779099716
97645,0.9447025166544859
97646,0.08716562694373395
97647,0.0631268287926555
97648,0.45219084051677405
97649,0.06587477055245344
97650,0.5644326682726535
97651,0.06564694614389902
97652,0.5800995453622131
97653,0.169404308669031
97654,0.6606627243498695
97655,0.19516326739159195
97656,0.17858554618708894
97657,0.8693566886361564
97658,0.20181760148093036
97659,0.054608409311200784
97660,0.1777083353472571
97661,0.10748081487875512
97662,0.08283802818992825
97663,0.10586632561890166
97664,0.2972573226838439
97665,0.7418704110913384
97666,0.6058020147191147
97667,0.8356067746881963
97668,0.08056183529676295
97669,0.2204536786728791
97670,0.22039397233370156
97671,0.2592672880257221
97672,0.14139016418247152
97673,0.0733237869765509
97674,0.39582431162926585
97675,0.3421168865489304
97676,0.6196221937876467
97677,0.2199757094167049
97678,0.10837251834696224
97679,0.28867818737903034
97680,0.5617413409403194
97681,0.8075465455682418
97682,0.2852227607206098
97683,0.07642598579900753
97684,0.5133477213650343
97685,0.10188423867437572
97686,0.09100493821621976
97687,0.14591169047277194
97688,0.07365447428847076
97689,0.12209511822188586
97690,0.12002269729693824
97691,0.46932794723766197
97692,0.27362193138332913
97693,0.8394212207967374
97694,0.4452708861778476
97695,0.10364574918213942
97696,0.08499008183798401
97697,0.8245363260743607
97698,0.17985027132098805
97699,0.08096289497716126
97700,0.5112529152518984
97701,0.13101999642658052
97702,0.49917588078571856
97703,0.09557770437053711
97704,0.3387870101352586
97705,0.7289153878515247
97706,0.6485806767959923
97707,0.06848620281489393
97708,0.6086368396934401
97709,0.12697137005031772
97710,0.1297254710517043
97711,0.1443700768796326
97712,0.3936439146826981
97713,0.0731071569042758
97714,0.042784575241957945
97715,0.869445177446957
97716,0.36069047712766983
97717,0.14673351406140964
97718,0.5405056006034531
97719,0.06758963520967834
97720,0.08741037768893034
97721,0.3861856001354316
97722,0.5881296108587862
97723,0.051488959092853975
97724,0.06633741127651954
97725,0.5967032476927393
97726,0.7422340435834319
97727,0.07717789182795877
97728,0.4349496971541417
97729,0.22336848953462546
97730,0.4953990093715543
97731,0.09721427548226476
97732,0.42391208637815814
97733,0.2981602455930248
97734,0.2403045865949498
97735,0.060374076929517635
97736,0.8749168767925604
97737,0.6328105154027813
97738,0.8042347922083846
97739,0.1267487122097532
97740,0.058649928864488485
97741,0.4430995437544467
97742,0.3458988520265266
97743,0.24125566921730632
97744,0.12859201469861967
97745,0.15076774996282002
97746,0.22342335589367734
97747,0.8693926581243424
97748,0.08178249472709355
97749,0.42027434542951925
97750,0.27640118343668046
97751,0.07044737810574904
97752,0.184823968394397
97753,0.10082701575894921
97754,0.1321629053528534
97755,0.21965359952531494
97756,0.17382119911509128
97757,0.06447328563451882
97758,0.5563504797667911
97759,0.32719591535109177
97760,0.8832309669179927
97761,0.13306639501514025
97762,0.3215577371464119
97763,0.5368123815529388
97764,0.7357678021779926
97765,0.1728656277190591
97766,0.13531826393709515
97767,0.48328237642282285
97768,0.5171172601963356
97769,0.21387388357097253
97770,0.15101437543108198
97771,0.915432196017749
97772,0.11176759167749487
97773,0.07784246808696385
97774,0.13559590277134345
97775,0.12660022601462875
97776,0.34959018351024945
97777,0.05592370142029386
97778,0.08374220675655235
97779,0.21268064127703976
97780,0.5891465569561369
97781,0.5190350509938414
97782,0.2027743353601594
97783,0.450250029467519
97784,0.184137236443495
97785,0.32771768345234115
97786,0.10542734977365775
97787,0.90655222291738
97788,0.364423159193032
97789,0.35238429849841063
97790,0.2367253132196762
97791,0.13675145145707898
97792,0.07786719582346893
97793,0.19368600154022605
97794,0.19204642042024062
97795,0.09545539045340909
97796,0.22703191705768908
97797,0.07796451283534993
97798,0.07540562792168268
97799,0.09095477360324754
97800,0.3071843307176042
97801,0.20232892234362848
97802,0.12355170266895982
97803,0.07396292755468557
97804,0.3579449998808562
97805,0.19336236618293484
97806,0.858497248012698
97807,0.7819362325046315
97808,0.1014357813482136
97809,0.2710103167168923
97810,0.057463919666505575
97811,0.28255888507567445
97812,0.09168925040308497
97813,0.11717458997740024
97814,0.1716821450010559
97815,0.5906614515314705
97816,0.2862887737108302
97817,0.15973030612145656
97818,0.2853870318083267
97819,0.08056560923580654
97820,0.15748926481305547
97821,0.8648357316451325
97822,0.5175158864686912
97823,0.40815202928875216
97824,0.46240680114172905
97825,0.2922007204711252
97826,0.0631599465998369
97827,0.37042717089214694
97828,0.5888570877418894
97829,0.05420804670485217
97830,0.13314194891634715
97831,0.0825539990105009
97832,0.8607058061136273
97833,0.15557833868993828
97834,0.3435836201056861
97835,0.7426583867526197
97836,0.1077697399751865
97837,0.1576924728003751
97838,0.06905762110780493
97839,0.06621595042336317
97840,0.0862173988856965
97841,0.348450827594544
97842,0.7003657265571753
97843,0.5269980364311844
97844,0.10623681762968548
97845,0.820099760602687
97846,0.1367213317792919
97847,0.5060874982391986
97848,0.3856362952278884
97849,0.6605277672542659
97850,0.5070196972140133
97851,0.27805855841002375
97852,0.2698532055843382
97853,0.18596571529201747
97854,0.6374891271393803
97855,0.1933434648158775
97856,0.26306774745439826
97857,0.19804449230348692
97858,0.0764428010190492
97859,0.9300890199185222
97860,0.07157400969600444
97861,0.2611486983768532
97862,0.19106165467817304
97863,0.8136420850440257
97864,0.11409192181849531
97865,0.09805187186201819
97866,0.4844281854775626
97867,0.06356658466228719
97868,0.07425783661448222
97869,0.14058760479375895
97870,0.08202958588349755
97871,0.1854558870760262
97872,0.05170791015041354
97873,0.584990121353747
97874,0.17415059844584435
97875,0.15052336819073142
97876,0.08311596389638924
97877,0.07749644916150297
97878,0.13582644814459335
97879,0.05902324643457231
97880,0.08611329509652126
97881,0.4539360891106308
97882,0.5311813206111123
97883,0.8914321178128721
97884,0.8601622396926019
97885,0.18724949408023953
97886,0.7472067927480227
97887,0.31426896069941335
97888,0.4480227801001004
97889,0.06842920928878823
97890,0.5328358348765944
97891,0.10293530485587213
97892,0.08166284690752794
97893,0.29920330237207415
97894,0.08201389308271642
97895,0.3867167681651599
97896,0.4475529441404338
97897,0.15477729952893146
97898,0.8938687966767043
97899,0.12019705927554424
97900,0.2641353266013114
97901,0.2799122605385552
97902,0.13113434903137924
97903,0.48897710519038606
97904,0.06959422660738014
97905,0.2921024518467504
97906,0.29216326577517937
97907,0.10307323762474824
97908,0.9029222101138369
97909,0.12230693367001573
97910,0.2029167187671822
97911,0.17320215316295545
97912,0.8596030433735468
97913,0.7315878288882119
97914,0.19094533613088593
97915,0.29611538932693876
97916,0.22174568652011617
97917,0.48425908298901216
97918,0.22577201405742792
97919,0.13916676056221752
97920,0.1591004281761307
97921,0.08194682042725457
97922,0.28543957114843044
97923,0.10630354100279488
97924,0.41666975788486915
97925,0.254609431321112
97926,0.07166110194386363
97927,0.91799826248212
97928,0.2986369671445285
97929,0.11173761234956843
97930,0.07098616486252372
97931,0.7556977707483528
97932,0.05951707896842675
97933,0.31754650987888106
97934,0.05253356073992053
97935,0.5873866732569427
97936,0.20724403149055576
97937,0.2118893017984083
97938,0.13984526109830026
97939,0.08233192815948864
97940,0.14820418990716328
97941,0.6314440367636707
97942,0.6042519585764091
97943,0.2575092639346912
97944,0.10743416503802009
97945,0.08620717056899509
97946,0.9127343717728262
97947,0.4975859312343018
97948,0.08747706331032774
97949,0.11246171857289648
97950,0.18041678648320938
97951,0.2886005457585259
97952,0.08531812962548814
97953,0.07213420293766412
97954,0.6482015622000005
97955,0.3518253334948578
97956,0.06297744121626846
97957,0.6346251764685311
97958,0.5082012319457295
97959,0.08996399477968023
97960,0.6704535420728913
97961,0.7170209810931032
97962,0.28381734439689377
97963,0.07729620894348568
97964,0.7407647860276032
97965,0.12020646439982333
97966,0.7312922076980501
97967,0.1616210572207884
97968,0.37628301547999
97969,0.050124997504843345
97970,0.06230589621287382
97971,0.6945130303239924
97972,0.3362751191199955
97973,0.837698145400297
97974,0.2987363670694213
97975,0.14190745553531117
97976,0.1939991339017367
97977,0.6572182864004784
97978,0.15261507238464986
97979,0.25554178947622497
97980,0.11008989173118204
97981,0.7820153811205995
97982,0.08339169636700727
97983,0.05817942773959022
97984,0.1566326081755176
97985,0.06432875472615693
97986,0.2939548255951935
97987,0.8983922250971482
97988,0.8361527394584743
97989,0.055467475965888635
97990,0.3006739783112465
97991,0.14607165066143385
97992,0.0792670674198545
97993,0.09161541388852625
97994,0.06758301440269564
97995,0.49934456457364673
97996,0.4367864645080424
97997,0.15372129053941494
97998,0.2528377075864366
97999,0.052984875662275804
98000,0.14038446651566824
98001,0.17152073186230174
98002,0.09921961599483492
98003,0.44819591899302286
98004,0.08851541322085253
98005,0.12791683564179154
98006,0.9399620048369541
98007,0.0959488170220876
98008,0.20720640625726836
98009,0.1519283639929627
98010,0.5659167659954716
98011,0.2947963756261758
98012,0.4756220920785464
98013,0.08206106169216004
98014,0.4130698345517665
98015,0.09511155002944544
98016,0.44271622637810676
98017,0.23029284481189413
98018,0.05815355173825544
98019,0.26944656821890184
98020,0.39441171991637103
98021,0.09386109738483074
98022,0.06055746307584359
98023,0.2314892939263909
98024,0.5037055922269756
98025,0.054228514030841606
98026,0.5606970646518189
98027,0.07436053367025798
98028,0.0790960682145251
98029,0.2914833113959131
98030,0.7337659289065822
98031,0.23003614807212372
98032,0.1193030576522276
98033,0.1375110501103072
98034,0.36385063342962304
98035,0.22883664985418373
98036,0.10964307678743375
98037,0.1775064716178213
98038,0.5064478259911978
98039,0.5393703715396624
98040,0.07284138321048368
98041,0.14804947227714588
98042,0.5965469031851783
98043,0.10353924950503944
98044,0.1980727865759009
98045,0.06782715093153668
98046,0.26384435781846566
98047,0.07813993268553994
98048,0.17103803564796574
98049,0.1334920651866763
98050,0.07597350008595875
98051,0.09166400781421895
98052,0.45675923983094696
98053,0.0776972542274677
98054,0.8888524857490991
98055,0.10927588442570701
98056,0.07951467396707002
98057,0.13263228362703847
98058,0.11451278893894314
98059,0.3412576214735263
98060,0.34812582470393605
98061,0.13004071369751377
98062,0.2534017800906035
98063,0.5319660250962223
98064,0.13541849003078033
98065,0.25364864817269267
98066,0.7062242623410506
98067,0.1172837648464546
98068,0.15884285732886563
98069,0.08004749953036078
98070,0.5577287366128516
98071,0.16856663120642734
98072,0.40569812163866015
98073,0.5095218204599167
98074,0.5076148913204687
98075,0.07368750733223714
98076,0.552695283089276
98077,0.27192446891737143
98078,0.14528187370550533
98079,0.059709208808080685
98080,0.18696083180484516
98081,0.24241853212675368
98082,0.35992934696598433
98083,0.4262938134355363
98084,0.1974734242242676
98085,0.051457885195492506
98086,0.05884895350335894
98087,0.13198975457785037
98088,0.6367230959499716
98089,0.05857317879316022
98090,0.25799919193140963
98091,0.07747871613570091
98092,0.4266677095564297
98093,0.25374126199853053
98094,0.25493354977679644
98095,0.10509219776486242
98096,0.10954800990693057
98097,0.20588122549963983
98098,0.7709077082723446
98099,0.0728652832612753
98100,0.3216408397044157
98101,0.15229333493135574
98102,0.16573815087361188
98103,0.058452528690925584
98104,0.4686936892988892
98105,0.13121415383647755
98106,0.23710323209326722
98107,0.6506777794309202
98108,0.06316350333935822
98109,0.18626873445400932
98110,0.6168868553550719
98111,0.511515501633072
98112,0.8206054872059547
98113,0.6741868557996609
98114,0.07303796069317794
98115,0.1346689380669172
98116,0.4140215748371462
98117,0.08411611147250024
98118,0.17243510731929526
98119,0.12127318115133598
98120,0.6219248216806466
98121,0.41781544347725774
98122,0.4847189048984659
98123,0.11605391141230169
98124,0.17460694881991354
98125,0.11431624283075162
98126,0.06101137746329082
98127,0.09033382505595654
98128,0.3887297148017897
98129,0.22292997063582046
98130,0.21884303662216506
98131,0.5884551093507777
98132,0.2536204243590312
98133,0.1110138684312836
98134,0.08603658045328645
98135,0.059661570936208136
98136,0.12220794853946242
98137,0.40166816647907483
98138,0.10075139025613224
98139,0.4908335371922608
98140,0.29834011238444724
98141,0.07854218874461376
98142,0.5155860505473394
98143,0.3098673426788581
98144,0.35721573432933124
98145,0.1681617117609851
98146,0.576197642182483
98147,0.5526603792343672
98148,0.42351389102225484
98149,0.8217397481290863
98150,0.11115986536604124
98151,0.4406940526390727
98152,0.1679628502111833
98153,0.15397327095157542
98154,0.5388333026141074
98155,0.3313822221042832
98156,0.4493663476365692
98157,0.05301416384872661
98158,0.08414063772693016
98159,0.04123640513090511
98160,0.31635859259905924
98161,0.7878096798097549
98162,0.08613530420667839
98163,0.8520996148063678
98164,0.6104430355558913
98165,0.10226923455129516
98166,0.08463519311174979
98167,0.051488959092853975
98168,0.5806992643964536
98169,0.6072079739806451
98170,0.15015501071199078
98171,0.057240833489811294
98172,0.5704309815881732
98173,0.4258309510784138
98174,0.1956601362598821
98175,0.3381141468396205
98176,0.09292534431169967
98177,0.5454923757678823
98178,0.19765798754740904
98179,0.5295977771659373
98180,0.16803990003138136
98181,0.265191532027916
98182,0.6038355134557124
98183,0.359331359835482
98184,0.288446006523335
98185,0.2842885195796051
98186,0.372100252155277
98187,0.9366155310649015
98188,0.12285367887681804
98189,0.071977894060828
98190,0.1794537426194904
98191,0.061458781060972134
98192,0.10746525580178516
98193,0.557202085572558
98194,0.2937488081086236
98195,0.3184477451360454
98196,0.1426842681080467
98197,0.0879525017788429
98198,0.2265005139398579
98199,0.6571591357301854
98200,0.3611810312789974
98201,0.06335719264421143
98202,0.32048783766635836
98203,0.23277288508763277
98204,0.21134668784727512
98205,0.10854294233990083
98206,0.053537883787401395
98207,0.32383185139721976
98208,0.19016412447585868
98209,0.14712687955487427
98210,0.1636562065135718
98211,0.8058327495012948
98212,0.9019847384559138
98213,0.11315970071803487
98214,0.907393250513197
98215,0.580192102616924
98216,0.6460958871782094
98217,0.083803832590828
98218,0.869359659792294
98219,0.07485167395596952
98220,0.5068784925244151
98221,0.3256567071435183
98222,0.14391735051453075
98223,0.8419988576741422
98224,0.3342506965645978
98225,0.09518813551845828
98226,0.056716501428342156
98227,0.054455329464102684
98228,0.07059554202911374
98229,0.060066382264726145
98230,0.1582485889267059
98231,0.17645397220551012
98232,0.47371679960985735
98233,0.6090592945316873
98234,0.1635919552094208
98235,0.2223356672968305
98236,0.12518218632683606
98237,0.13064624888207743
98238,0.14467997552826956
98239,0.34083984848050985
98240,0.12993532114456866
98241,0.23676169436949646
98242,0.04006345072491244
98243,0.1464445351240881
98244,0.14132483232691698
98245,0.17489265219029104
98246,0.1796990462384505
98247,0.07499517984214357
98248,0.2518878087936414
98249,0.43713911698644703
98250,0.1451030041233444
98251,0.09700199059925853
98252,0.11248047578107126
98253,0.4700502948836152
98254,0.059794142602016875
98255,0.1970057015472075
98256,0.24210880770762205
98257,0.13450953114854625
98258,0.44351448138309874
98259,0.056696417165649285
98260,0.5333985186849449
98261,0.12461057662224284
98262,0.12464968089900101
98263,0.5789872961129404
98264,0.11696628238257226
98265,0.4038997357432044
98266,0.07379914200454035
98267,0.87763051087687
98268,0.07110463337771836
98269,0.06316732849453646
98270,0.39956766535442023
98271,0.6010107036855958
98272,0.3264576304842072
98273,0.1815843773126285
98274,0.10561061800909594
98275,0.0870605014539767
98276,0.8614873777249114
98277,0.29092064392403433
98278,0.6769675748332472
98279,0.08433252191499278
98280,0.8371441111479571
98281,0.775691487879356
98282,0.5592446953882987
98283,0.10073480612237312
98284,0.3418643033850846
98285,0.8599364970534286
98286,0.2039912058205635
98287,0.19878458571811494
98288,0.10700562428311615
98289,0.5599220652467658
98290,0.14592014506416465
98291,0.831067138368835
98292,0.09184235306605548
98293,0.8854114032725838
98294,0.07473529899783483
98295,0.1306541653271518
98296,0.12191791380784098
98297,0.12119483944178999
98298,0.22241149490919646
98299,0.06726173413294788
98300,0.15801985174535943
98301,0.6135003589683125
98302,0.5615943733686615
98303,0.0773664622930426
98304,0.1940471551675173
98305,0.09994845802949608
98306,0.6160877933810424
98307,0.7974616288667766
98308,0.255737611125774
98309,0.09809000119538644
98310,0.0542681862537872
98311,0.2110965122185984
98312,0.08806169837399397
98313,0.7297122980539619
98314,0.9122969932786444
98315,0.06610707723208335
98316,0.08800117891821077
98317,0.16639758447800918
98318,0.28227103602468256
98319,0.9006768070225434
98320,0.1695682320859798
98321,0.1498492228578859
98322,0.07558708312295252
98323,0.6199845350271294
98324,0.059159131734651
98325,0.39317885994479024
98326,0.8928360037149964
98327,0.37189619728477985
98328,0.10091175216609566
98329,0.3758184503232184
98330,0.06673834706672636
98331,0.27614435373938384
98332,0.25580677923979744
98333,0.09289588635021591
98334,0.5498152500103044
98335,0.39680031090168894
98336,0.9211221734205147
98337,0.2070232474080799
98338,0.059262444212350544
98339,0.4662424957625969
98340,0.5631192863180783
98341,0.07348609428718651
98342,0.8087538492558451
98343,0.1994927125976903
98344,0.36339365737420104
98345,0.3422806091535537
98346,0.1783125561888518
98347,0.059824913742844474
98348,0.06451098163789921
98349,0.1698934836765666
98350,0.22534891933974702
98351,0.4346581362296851
98352,0.22189355144372572
98353,0.6672388066246404
98354,0.2634658821737848
98355,0.15622551399748422
98356,0.1890612580720241
98357,0.13333924129905084
98358,0.31379523303344015
98359,0.08574284166702524
98360,0.10278867907075916
98361,0.32756543581355024
98362,0.0784085569614757
98363,0.08869659066772119
98364,0.323180915125516
98365,0.18137898889747
98366,0.33553503460808
98367,0.11721069960551335
98368,0.059094810986381856
98369,0.06944603972773566
98370,0.12018870832313248
98371,0.7786035932198563
98372,0.14207420338698207
98373,0.38825326626952944
98374,0.9486083105861254
98375,0.13503347754793704
98376,0.37338591362843365
98377,0.8589373453285605
98378,0.16057204622956045
98379,0.570535321533106
98380,0.09820461098373479
98381,0.5105508603889944
98382,0.5049103111267277
98383,0.09165831515996045
98384,0.3519619986138825
98385,0.24948541037946997
98386,0.500843752466684
98387,0.48561153522940353
98388,0.1490555472149228
98389,0.2336740309572179
98390,0.2829581073096637
98391,0.09419999581986412
98392,0.5594498382496178
98393,0.5953666951438985
98394,0.19084660955891466
98395,0.2563848891935356
98396,0.27573476984843526
98397,0.23169623376099274
98398,0.23309863333339118
98399,0.10453325551657339
98400,0.3761781568317671
98401,0.13869570481097418
98402,0.258094056210323
98403,0.13170047282885947
98404,0.6380926069301052
98405,0.16658831756355333
98406,0.05181865242344577
98407,0.16990539408330144
98408,0.0637224383697216
98409,0.6059523495683988
98410,0.08827463825915224
98411,0.8851256925716611
98412,0.13454979597538788
98413,0.07093225787905882
98414,0.2589935459762193
98415,0.3482093391801979
98416,0.12199584761973715
98417,0.2425944208334337
98418,0.10765548492393621
98419,0.21894022926674694
98420,0.10079524616651021
98421,0.27814118423646844
98422,0.09642596539339465
98423,0.2734774551717565
98424,0.6079074818721157
98425,0.07178424315136958
98426,0.6446464409830891
98427,0.70951149296703
98428,0.8949891631948983
98429,0.6227881241949234
98430,0.14669919432202863
98431,0.08896918185168577
98432,0.5200707072092537
98433,0.12065432350677002
98434,0.10678596613640143
98435,0.06509210985154823
98436,0.9164306237926452
98437,0.12623943031116594
98438,0.39601549765333594
98439,0.07795665138698485
98440,0.6906508803447755
98441,0.05877511246231561
98442,0.6053452056087454
98443,0.2628179329792203
98444,0.10554426404238582
98445,0.6283623278363428
98446,0.6899500034586457
98447,0.9306964448732531
98448,0.13095394702081187
98449,0.4328791438472746
98450,0.16398879561165652
98451,0.6621628008423764
98452,0.2519428341570873
98453,0.7609571493336136
98454,0.2050560777194524
98455,0.21717625550531838
98456,0.2429780430534145
98457,0.6711675692287388
98458,0.16106226400313067
98459,0.17009138471802335
98460,0.5163229430426037
98461,0.26760294456153794
98462,0.2700087345773089
98463,0.5513197170904919
98464,0.8417926715364519
98465,0.8752754603000588
98466,0.09596996251830638
98467,0.18670024609938263
98468,0.3007410469500454
98469,0.4024016952877566
98470,0.13059201056172728
98471,0.09121191733156246
98472,0.21747239594738094
98473,0.15556000003001974
98474,0.310289514178343
98475,0.20631071440696477
98476,0.1032504573622509
98477,0.5891465569561369
98478,0.09383298311694001
98479,0.08096289497716126
98480,0.9411357542394163
98481,0.9041898298755965
98482,0.9022176991033491
98483,0.6125178737404499
98484,0.2085447682738341
98485,0.04557647016737485
98486,0.1997146736856756
98487,0.7406068606027622
98488,0.10203957327785762
98489,0.09875690710640665
98490,0.20725081366505177
98491,0.28928606326969025
98492,0.317385815840282
98493,0.696930403471714
98494,0.15404055620622012
98495,0.23677576192099392
98496,0.3228914678946435
98497,0.730674166619085
98498,0.08489173676572803
98499,0.11531812554478998
98500,0.10765961139826846
98501,0.08592247242516206
98502,0.13750304741922414
98503,0.11375749138482745
98504,0.05379741422928229
98505,0.1143913771449661
98506,0.28310863694772664
98507,0.8672120548672279
98508,0.08778603463845568
98509,0.8942006401805944
98510,0.42272981652298647
98511,0.40383906299526956
98512,0.39407270924839494
98513,0.09385703157025156
98514,0.13336503619179138
98515,0.08990948599096785
98516,0.13753019248093437
98517,0.1595721003609927
98518,0.7809094540527898
98519,0.4090814093178752
98520,0.5080140452176123
98521,0.27145728925123636
98522,0.060513290048003446
98523,0.13909309918738041
98524,0.07583075218901389
98525,0.10670983799190789
98526,0.5113132662265468
98527,0.07634925898430965
98528,0.7483626151904778
98529,0.630438987998985
98530,0.1342193161857018
98531,0.25375052901096096
98532,0.15774412419718825
98533,0.08062737324363986
98534,0.17468924648717465
98535,0.1352089539728555
98536,0.529102811224869
98537,0.25270001098172035
98538,0.07788852354532011
98539,0.13456440827893096
98540,0.13938584356518968
98541,0.09281572804678648
98542,0.06448406086794284
98543,0.32185094920171387
98544,0.056893382512272925
98545,0.36540096700382707
98546,0.1414827370287497
98547,0.08224471359842203
98548,0.1381415197660823
98549,0.4808564676664386
98550,0.08964775200268521
98551,0.5820458057390218
98552,0.06738502839761448
98553,0.291388180829961
98554,0.2917277988906343
98555,0.683060235512744
98556,0.5762701217753962
98557,0.44610676290974616
98558,0.32893707898112673
98559,0.1689307972984037
98560,0.1800643896203739
98561,0.190156357915532
98562,0.07700847028752981
98563,0.3227626185972846
98564,0.13050503223013443
98565,0.08207790121460479
98566,0.2740554648623092
98567,0.09421721845384141
98568,0.5486032034674121
98569,0.502629219415315
98570,0.4768525516642164
98571,0.5942136440417165
98572,0.19016682578464394
98573,0.6254061449307929
98574,0.5835524231691365
98575,0.6164098193229981
98576,0.11693248102279845
98577,0.5173054966599924
98578,0.7671666336998246
98579,0.06581411827237893
98580,0.1484698191081168
98581,0.044182598149508374
98582,0.8748819841502025
98583,0.9386471100330505
98584,0.05995298935420041
98585,0.37647942779320165
98586,0.06581487224029965
98587,0.22618704889278632
98588,0.5569828750610335
98589,0.06188028378394831
98590,0.8211130500946839
98591,0.6572067198207415
98592,0.08134805355301064
98593,0.40678560009091547
98594,0.2997396556043818
98595,0.16368526878845172
98596,0.8894153019819009
98597,0.12189721780323316
98598,0.11243315833127324
98599,0.4208852034343512
98600,0.17296761590373833
98601,0.39622446807116307
98602,0.33442525996403555
98603,0.3241873452810975
98604,0.5176894151445213
98605,0.15860981811895097
98606,0.05150669046482355
98607,0.37336100229450614
98608,0.3699533314315096
98609,0.1926413738435646
98610,0.5853659692187739
98611,0.10954172498333375
98612,0.21584850300948832
98613,0.10021883561383968
98614,0.16001332702043933
98615,0.07638019653534932
98616,0.05244579918496274
98617,0.7411947609266094
98618,0.4087562622791359
98619,0.19307442670286096
98620,0.06649854309100683
98621,0.205733059937966
98622,0.2578511616519176
98623,0.25151477099618247
98624,0.43753706017225147
98625,0.2812404782178162
98626,0.1245814932920147
98627,0.2461395736711561
98628,0.6545933303992083
98629,0.5385115668039961
98630,0.19433906939260123
98631,0.10757753364938322
98632,0.37387796189968325
98633,0.14608521611242978
98634,0.4937511472186896
98635,0.0928946994293462
98636,0.17563938587846692
98637,0.4143393493135538
98638,0.8533965373206879
98639,0.0489670462327976
98640,0.3646491985715626
98641,0.1789704218674575
98642,0.8162387757042492
98643,0.30228234748205335
98644,0.5132580948625086
98645,0.8739497109086158
98646,0.057240833489811294
98647,0.406568961742653
98648,0.2113979324039364
98649,0.871471527213962
98650,0.2819342671391699
98651,0.20762918032594718
98652,0.26583867269823813
98653,0.40100935251323483
98654,0.10214767425482074
98655,0.14414636193630942
98656,0.9077124106332339
98657,0.10130908426798463
98658,0.43611392406151084
98659,0.5373829189641787
98660,0.09074984251324822
98661,0.13740710202935918
98662,0.11791591056117579
98663,0.0752641995031112
98664,0.15642013225126727
98665,0.4195122984295429
98666,0.4016825620538946
98667,0.8325698377574582
98668,0.05025117780439501
98669,0.05905413891163815
98670,0.9486083105861254
98671,0.19642310447867517
98672,0.5605307170532564
98673,0.18985323305599774
98674,0.09499836959240186
98675,0.3447478267663836
98676,0.06989560518992065
98677,0.08527208381482497
98678,0.7530214217415737
98679,0.37028949330507854
98680,0.6542272619674538
98681,0.16011039344410488
98682,0.05779569800204375
98683,0.06150485504123736
98684,0.11225475877173753
98685,0.20737611412780382
98686,0.15142319170016924
98687,0.06314654110787551
98688,0.2899371645479058
98689,0.10790227438984182
98690,0.06009283878116632
98691,0.17980667104125322
98692,0.9400581315743468
98693,0.10072439131533015
